Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
Loyal Customer,34,Business travel,Business,2500,5,4,4,3,5,5,5,4,5,5,5,4,5,5,10,12
Disloyal Customer,28,Personal Travel,Eco,850,2,3,2,2,2,2,2,2,2,2,3,3,2,2,45,50
Loyal Customer,45,Business travel,Business,3200,5,5,5,4,5,5,5,5,5,5,5,5,5,5,0,5
Loyal Customer,39,Personal Travel,Eco Plus,1400,3,3,3,3,3,3,3,3,3,3,3,3,3,3,15,18
Disloyal Customer,22,Personal Travel,Eco,700,1,2,2,2,1,1,1,1,2,2,2,2,2,1,60,65
Loyal Customer,50,Business travel,Business,4200,5,4,5,4,5,5,5,5,5,5,5,5,5,5,2,4
Loyal Customer,31,Business travel,Eco Plus,1800,4,4,4,3,4,4,4,4,4,4,4,4,4,4,8,10
Disloyal Customer,26,Personal Travel,Eco,950,2,2,2,2,2,2,2,2,2,2,2,2,2,2,35,40
Loyal Customer,41,Business travel,Business,3800,5,5,4,4,5,5,5,5,5,5,5,5,5,5,1,3
Loyal Customer,37,Personal Travel,Eco Plus,1600,3,4,3,3,3,4,3,3,3,3,3,3,4,3,12,15
Disloyal Customer,24,Personal Travel,Eco,600,1,1,1,1,1,1,1,1,1,1,2,2,1,1,80,90
Loyal Customer,55,Business travel,Business,5000,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0
Loyal Customer,33,Business travel,Eco Plus,2100,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,8
Disloyal Customer,29,Personal Travel,Eco,780,2,2,2,2,2,2,2,2,2,2,2,2,2,2,50,55
Loyal Customer,47,Business travel,Business,4400,5,5,5,4,5,5,5,5,5,5,5,5,5,5,3,5
